dev_cpu_count,dev_total_memory_mb,dev_runtime_sec,target_cpu_count,target_total_memory_mb,model,complexity_level,batch_size,num_iterations,target_runtime_sec,dev_tier,target_tier
4,7937.3,82.4854,4,7937.3,mobilenet,1,16,235,81.5639,large_full,large_full
4,7937.3,82.4854,4,7937.3,mobilenet,1,16,235,81.3183,large_full,large_full
4,7937.3,82.4854,4,7937.3,mobilenet,1,16,235,86.5312,large_full,large_full
4,7937.3,82.4854,4,7937.3,mobilenet,1,16,235,80.7141,large_full,large_full
4,7937.3,82.4854,2,3911.8,mobilenet,1,16,128,99.9043,large_full,medium
4,7937.3,82.4854,2,3911.8,mobilenet,1,16,128,100.6426,large_full,medium
4,7937.3,82.4854,2,3911.8,mobilenet,1,16,128,99.2484,large_full,medium
4,7937.3,82.4854,2,3911.8,mobilenet,1,16,128,95.7709,large_full,medium
4,7937.3,82.4854,2,3911.8,mobilenet,1,16,128,97.4351,large_full,medium
4,7937.3,82.4854,4,15785.3,mobilenet,1,16,340,86.7966,large_full,m5xlarge
4,7937.3,82.4854,4,15785.3,mobilenet,1,16,340,86.8214,large_full,m5xlarge
4,7937.3,82.4854,4,15785.3,mobilenet,1,16,340,86.7889,large_full,m5xlarge
4,7937.3,80.7141,4,7937.3,mobilenet,1,16,235,81.5639,large_full,large_full
4,7937.3,80.7141,4,7937.3,mobilenet,1,16,235,81.3183,large_full,large_full
4,7937.3,80.7141,4,7937.3,mobilenet,1,16,235,86.5312,large_full,large_full
4,7937.3,80.7141,4,7937.3,mobilenet,1,16,235,82.4854,large_full,large_full
4,7937.3,80.7141,2,3911.8,mobilenet,1,16,128,99.9043,large_full,medium
4,7937.3,80.7141,2,3911.8,mobilenet,1,16,128,100.6426,large_full,medium
4,7937.3,80.7141,2,3911.8,mobilenet,1,16,128,99.2484,large_full,medium
4,7937.3,80.7141,2,3911.8,mobilenet,1,16,128,95.7709,large_full,medium
4,7937.3,80.7141,2,3911.8,mobilenet,1,16,128,97.4351,large_full,medium
4,7937.3,80.7141,4,15785.3,mobilenet,1,16,340,86.7966,large_full,m5xlarge
4,7937.3,80.7141,4,15785.3,mobilenet,1,16,340,86.8214,large_full,m5xlarge
4,7937.3,80.7141,4,15785.3,mobilenet,1,16,340,86.7889,large_full,m5xlarge
2,3911.8,99.9043,4,7937.3,mobilenet,1,16,235,81.5639,medium,large_full
2,3911.8,99.9043,4,7937.3,mobilenet,1,16,235,81.3183,medium,large_full
2,3911.8,99.9043,4,7937.3,mobilenet,1,16,235,86.5312,medium,large_full
2,3911.8,99.9043,4,7937.3,mobilenet,1,16,235,82.4854,medium,large_full
2,3911.8,99.9043,4,7937.3,mobilenet,1,16,235,80.7141,medium,large_full
2,3911.8,99.9043,2,3911.8,mobilenet,1,16,128,100.6426,medium,medium
2,3911.8,99.9043,2,3911.8,mobilenet,1,16,128,99.2484,medium,medium
2,3911.8,99.9043,2,3911.8,mobilenet,1,16,128,95.7709,medium,medium
2,3911.8,99.9043,2,3911.8,mobilenet,1,16,128,97.4351,medium,medium
2,3911.8,99.9043,4,15785.3,mobilenet,1,16,340,86.7966,medium,m5xlarge
2,3911.8,99.9043,4,15785.3,mobilenet,1,16,340,86.8214,medium,m5xlarge
2,3911.8,99.9043,4,15785.3,mobilenet,1,16,340,86.7889,medium,m5xlarge
2,3911.8,100.6426,4,7937.3,mobilenet,1,16,235,81.5639,medium,large_full
2,3911.8,100.6426,4,7937.3,mobilenet,1,16,235,81.3183,medium,large_full
2,3911.8,100.6426,4,7937.3,mobilenet,1,16,235,86.5312,medium,large_full
2,3911.8,100.6426,4,7937.3,mobilenet,1,16,235,82.4854,medium,large_full
2,3911.8,100.6426,4,7937.3,mobilenet,1,16,235,80.7141,medium,large_full
2,3911.8,100.6426,2,3911.8,mobilenet,1,16,128,99.9043,medium,medium
2,3911.8,100.6426,2,3911.8,mobilenet,1,16,128,99.2484,medium,medium
2,3911.8,100.6426,2,3911.8,mobilenet,1,16,128,95.7709,medium,medium
2,3911.8,100.6426,2,3911.8,mobilenet,1,16,128,97.4351,medium,medium
2,3911.8,100.6426,4,15785.3,mobilenet,1,16,340,86.7966,medium,m5xlarge
2,3911.8,100.6426,4,15785.3,mobilenet,1,16,340,86.8214,medium,m5xlarge
2,3911.8,100.6426,4,15785.3,mobilenet,1,16,340,86.7889,medium,m5xlarge
2,3911.8,99.2484,4,7937.3,mobilenet,1,16,235,81.5639,medium,large_full
2,3911.8,99.2484,4,7937.3,mobilenet,1,16,235,81.3183,medium,large_full
2,3911.8,99.2484,4,7937.3,mobilenet,1,16,235,86.5312,medium,large_full
2,3911.8,99.2484,4,7937.3,mobilenet,1,16,235,82.4854,medium,large_full
2,3911.8,99.2484,4,7937.3,mobilenet,1,16,235,80.7141,medium,large_full
2,3911.8,99.2484,2,3911.8,mobilenet,1,16,128,99.9043,medium,medium
2,3911.8,99.2484,2,3911.8,mobilenet,1,16,128,100.6426,medium,medium
2,3911.8,99.2484,2,3911.8,mobilenet,1,16,128,95.7709,medium,medium
2,3911.8,99.2484,2,3911.8,mobilenet,1,16,128,97.4351,medium,medium
2,3911.8,99.2484,4,15785.3,mobilenet,1,16,340,86.7966,medium,m5xlarge
2,3911.8,99.2484,4,15785.3,mobilenet,1,16,340,86.8214,medium,m5xlarge
2,3911.8,99.2484,4,15785.3,mobilenet,1,16,340,86.7889,medium,m5xlarge
2,3911.8,95.7709,4,7937.3,mobilenet,1,16,235,81.5639,medium,large_full
2,3911.8,95.7709,4,7937.3,mobilenet,1,16,235,81.3183,medium,large_full
2,3911.8,95.7709,4,7937.3,mobilenet,1,16,235,86.5312,medium,large_full
2,3911.8,95.7709,4,7937.3,mobilenet,1,16,235,82.4854,medium,large_full
2,3911.8,95.7709,4,7937.3,mobilenet,1,16,235,80.7141,medium,large_full
2,3911.8,95.7709,2,3911.8,mobilenet,1,16,128,99.9043,medium,medium
2,3911.8,95.7709,2,3911.8,mobilenet,1,16,128,100.6426,medium,medium
2,3911.8,95.7709,2,3911.8,mobilenet,1,16,128,99.2484,medium,medium
2,3911.8,95.7709,2,3911.8,mobilenet,1,16,128,97.4351,medium,medium
2,3911.8,95.7709,4,15785.3,mobilenet,1,16,340,86.7966,medium,m5xlarge
2,3911.8,95.7709,4,15785.3,mobilenet,1,16,340,86.8214,medium,m5xlarge
2,3911.8,95.7709,4,15785.3,mobilenet,1,16,340,86.7889,medium,m5xlarge
2,3911.8,97.4351,4,7937.3,mobilenet,1,16,235,81.5639,medium,large_full
2,3911.8,97.4351,4,7937.3,mobilenet,1,16,235,81.3183,medium,large_full
2,3911.8,97.4351,4,7937.3,mobilenet,1,16,235,86.5312,medium,large_full
2,3911.8,97.4351,4,7937.3,mobilenet,1,16,235,82.4854,medium,large_full
2,3911.8,97.4351,4,7937.3,mobilenet,1,16,235,80.7141,medium,large_full
2,3911.8,97.4351,2,3911.8,mobilenet,1,16,128,99.9043,medium,medium
2,3911.8,97.4351,2,3911.8,mobilenet,1,16,128,100.6426,medium,medium
2,3911.8,97.4351,2,3911.8,mobilenet,1,16,128,99.2484,medium,medium
2,3911.8,97.4351,2,3911.8,mobilenet,1,16,128,95.7709,medium,medium
2,3911.8,97.4351,4,15785.3,mobilenet,1,16,340,86.7966,medium,m5xlarge
2,3911.8,97.4351,4,15785.3,mobilenet,1,16,340,86.8214,medium,m5xlarge
2,3911.8,97.4351,4,15785.3,mobilenet,1,16,340,86.7889,medium,m5xlarge
4,15785.3,86.7966,4,7937.3,mobilenet,1,16,235,81.5639,m5xlarge,large_full
4,15785.3,86.7966,4,7937.3,mobilenet,1,16,235,81.3183,m5xlarge,large_full
4,15785.3,86.7966,4,7937.3,mobilenet,1,16,235,86.5312,m5xlarge,large_full
4,15785.3,86.7966,4,7937.3,mobilenet,1,16,235,82.4854,m5xlarge,large_full
4,15785.3,86.7966,4,7937.3,mobilenet,1,16,235,80.7141,m5xlarge,large_full
4,15785.3,86.7966,2,3911.8,mobilenet,1,16,128,99.9043,m5xlarge,medium
4,15785.3,86.7966,2,3911.8,mobilenet,1,16,128,100.6426,m5xlarge,medium
4,15785.3,86.7966,2,3911.8,mobilenet,1,16,128,99.2484,m5xlarge,medium
4,15785.3,86.7966,2,3911.8,mobilenet,1,16,128,95.7709,m5xlarge,medium
4,15785.3,86.7966,2,3911.8,mobilenet,1,16,128,97.4351,m5xlarge,medium
4,15785.3,86.7966,4,15785.3,mobilenet,1,16,340,86.8214,m5xlarge,m5xlarge
4,15785.3,86.7966,4,15785.3,mobilenet,1,16,340,86.7889,m5xlarge,m5xlarge
4,15785.3,86.8214,4,7937.3,mobilenet,1,16,235,81.5639,m5xlarge,large_full
4,15785.3,86.8214,4,7937.3,mobilenet,1,16,235,81.3183,m5xlarge,large_full
4,15785.3,86.8214,4,7937.3,mobilenet,1,16,235,86.5312,m5xlarge,large_full
4,15785.3,86.8214,4,7937.3,mobilenet,1,16,235,82.4854,m5xlarge,large_full
4,15785.3,86.8214,4,7937.3,mobilenet,1,16,235,80.7141,m5xlarge,large_full
4,15785.3,86.8214,2,3911.8,mobilenet,1,16,128,99.9043,m5xlarge,medium
4,15785.3,86.8214,2,3911.8,mobilenet,1,16,128,100.6426,m5xlarge,medium
4,15785.3,86.8214,2,3911.8,mobilenet,1,16,128,99.2484,m5xlarge,medium
4,15785.3,86.8214,2,3911.8,mobilenet,1,16,128,95.7709,m5xlarge,medium
4,15785.3,86.8214,2,3911.8,mobilenet,1,16,128,97.4351,m5xlarge,medium
4,15785.3,86.8214,4,15785.3,mobilenet,1,16,340,86.7966,m5xlarge,m5xlarge
4,15785.3,86.8214,4,15785.3,mobilenet,1,16,340,86.7889,m5xlarge,m5xlarge
4,15785.3,86.7889,4,7937.3,mobilenet,1,16,235,81.5639,m5xlarge,large_full
4,15785.3,86.7889,4,7937.3,mobilenet,1,16,235,81.3183,m5xlarge,large_full
4,15785.3,86.7889,4,7937.3,mobilenet,1,16,235,86.5312,m5xlarge,large_full
4,15785.3,86.7889,4,7937.3,mobilenet,1,16,235,82.4854,m5xlarge,large_full
4,15785.3,86.7889,4,7937.3,mobilenet,1,16,235,80.7141,m5xlarge,large_full
4,15785.3,86.7889,2,3911.8,mobilenet,1,16,128,99.9043,m5xlarge,medium
4,15785.3,86.7889,2,3911.8,mobilenet,1,16,128,100.6426,m5xlarge,medium
4,15785.3,86.7889,2,3911.8,mobilenet,1,16,128,99.2484,m5xlarge,medium
4,15785.3,86.7889,2,3911.8,mobilenet,1,16,128,95.7709,m5xlarge,medium
4,15785.3,86.7889,2,3911.8,mobilenet,1,16,128,97.4351,m5xlarge,medium
4,15785.3,86.7889,4,15785.3,mobilenet,1,16,340,86.7966,m5xlarge,m5xlarge
4,15785.3,86.7889,4,15785.3,mobilenet,1,16,340,86.8214,m5xlarge,m5xlarge
4,7937.3,188.2332,4,7937.3,mobilenet,2,32,210,190.9539,large_full,large_full
4,7937.3,188.2332,4,7937.3,mobilenet,2,32,210,195.2176,large_full,large_full
4,7937.3,188.2332,4,7937.3,mobilenet,2,32,210,191.8564,large_full,large_full
4,7937.3,188.2332,4,7937.3,mobilenet,2,32,210,192.6881,large_full,large_full
4,7937.3,188.2332,2,3911.8,mobilenet,2,32,51,103.8501,large_full,medium
4,7937.3,188.2332,2,3911.8,mobilenet,2,32,51,99.6275,large_full,medium
4,7937.3,188.2332,2,3911.8,mobilenet,2,32,51,102.5798,large_full,medium
4,7937.3,188.2332,2,3911.8,mobilenet,2,32,51,102.4388,large_full,medium
4,7937.3,188.2332,2,3911.8,mobilenet,2,32,51,102.7997,large_full,medium
4,7937.3,188.2332,4,15785.3,mobilenet,2,32,125,109.4945,large_full,m5xlarge
4,7937.3,188.2332,4,15785.3,mobilenet,2,32,125,105.2891,large_full,m5xlarge
4,7937.3,188.2332,4,15785.3,mobilenet,2,32,125,104.0039,large_full,m5xlarge
4,7937.3,190.9539,4,7937.3,mobilenet,2,32,210,188.2332,large_full,large_full
4,7937.3,190.9539,4,7937.3,mobilenet,2,32,210,195.2176,large_full,large_full
4,7937.3,190.9539,4,7937.3,mobilenet,2,32,210,191.8564,large_full,large_full
4,7937.3,190.9539,4,7937.3,mobilenet,2,32,210,192.6881,large_full,large_full
4,7937.3,190.9539,2,3911.8,mobilenet,2,32,51,103.8501,large_full,medium
4,7937.3,190.9539,2,3911.8,mobilenet,2,32,51,99.6275,large_full,medium
4,7937.3,190.9539,2,3911.8,mobilenet,2,32,51,102.5798,large_full,medium
4,7937.3,190.9539,2,3911.8,mobilenet,2,32,51,102.4388,large_full,medium
4,7937.3,190.9539,2,3911.8,mobilenet,2,32,51,102.7997,large_full,medium
4,7937.3,190.9539,4,15785.3,mobilenet,2,32,125,109.4945,large_full,m5xlarge
4,7937.3,190.9539,4,15785.3,mobilenet,2,32,125,105.2891,large_full,m5xlarge
4,7937.3,190.9539,4,15785.3,mobilenet,2,32,125,104.0039,large_full,m5xlarge
4,7937.3,195.2176,4,7937.3,mobilenet,2,32,210,188.2332,large_full,large_full
4,7937.3,195.2176,4,7937.3,mobilenet,2,32,210,190.9539,large_full,large_full
4,7937.3,195.2176,4,7937.3,mobilenet,2,32,210,191.8564,large_full,large_full
4,7937.3,195.2176,4,7937.3,mobilenet,2,32,210,192.6881,large_full,large_full
4,7937.3,195.2176,2,3911.8,mobilenet,2,32,51,103.8501,large_full,medium
4,7937.3,195.2176,2,3911.8,mobilenet,2,32,51,99.6275,large_full,medium
4,7937.3,195.2176,2,3911.8,mobilenet,2,32,51,102.5798,large_full,medium
4,7937.3,195.2176,2,3911.8,mobilenet,2,32,51,102.4388,large_full,medium
4,7937.3,195.2176,2,3911.8,mobilenet,2,32,51,102.7997,large_full,medium
4,7937.3,195.2176,4,15785.3,mobilenet,2,32,125,109.4945,large_full,m5xlarge
4,7937.3,195.2176,4,15785.3,mobilenet,2,32,125,105.2891,large_full,m5xlarge
4,7937.3,195.2176,4,15785.3,mobilenet,2,32,125,104.0039,large_full,m5xlarge
4,7937.3,191.8564,4,7937.3,mobilenet,2,32,210,188.2332,large_full,large_full
4,7937.3,191.8564,4,7937.3,mobilenet,2,32,210,190.9539,large_full,large_full
4,7937.3,191.8564,4,7937.3,mobilenet,2,32,210,195.2176,large_full,large_full
4,7937.3,191.8564,4,7937.3,mobilenet,2,32,210,192.6881,large_full,large_full
4,7937.3,191.8564,2,3911.8,mobilenet,2,32,51,103.8501,large_full,medium
4,7937.3,191.8564,2,3911.8,mobilenet,2,32,51,99.6275,large_full,medium
4,7937.3,191.8564,2,3911.8,mobilenet,2,32,51,102.5798,large_full,medium
4,7937.3,191.8564,2,3911.8,mobilenet,2,32,51,102.4388,large_full,medium
4,7937.3,191.8564,2,3911.8,mobilenet,2,32,51,102.7997,large_full,medium
4,7937.3,191.8564,4,15785.3,mobilenet,2,32,125,109.4945,large_full,m5xlarge
4,7937.3,191.8564,4,15785.3,mobilenet,2,32,125,105.2891,large_full,m5xlarge
4,7937.3,191.8564,4,15785.3,mobilenet,2,32,125,104.0039,large_full,m5xlarge
4,7937.3,192.6881,4,7937.3,mobilenet,2,32,210,188.2332,large_full,large_full
4,7937.3,192.6881,4,7937.3,mobilenet,2,32,210,190.9539,large_full,large_full
4,7937.3,192.6881,4,7937.3,mobilenet,2,32,210,195.2176,large_full,large_full
4,7937.3,192.6881,4,7937.3,mobilenet,2,32,210,191.8564,large_full,large_full
4,7937.3,192.6881,2,3911.8,mobilenet,2,32,51,103.8501,large_full,medium
4,7937.3,192.6881,2,3911.8,mobilenet,2,32,51,99.6275,large_full,medium
4,7937.3,192.6881,2,3911.8,mobilenet,2,32,51,102.5798,large_full,medium
4,7937.3,192.6881,2,3911.8,mobilenet,2,32,51,102.4388,large_full,medium
4,7937.3,192.6881,2,3911.8,mobilenet,2,32,51,102.7997,large_full,medium
4,7937.3,192.6881,4,15785.3,mobilenet,2,32,125,109.4945,large_full,m5xlarge
4,7937.3,192.6881,4,15785.3,mobilenet,2,32,125,105.2891,large_full,m5xlarge
4,7937.3,192.6881,4,15785.3,mobilenet,2,32,125,104.0039,large_full,m5xlarge
2,3911.8,103.8501,4,7937.3,mobilenet,2,32,210,188.2332,medium,large_full
2,3911.8,103.8501,4,7937.3,mobilenet,2,32,210,190.9539,medium,large_full
2,3911.8,103.8501,4,7937.3,mobilenet,2,32,210,195.2176,medium,large_full
2,3911.8,103.8501,4,7937.3,mobilenet,2,32,210,191.8564,medium,large_full
2,3911.8,103.8501,4,7937.3,mobilenet,2,32,210,192.6881,medium,large_full
2,3911.8,103.8501,2,3911.8,mobilenet,2,32,51,99.6275,medium,medium
2,3911.8,103.8501,2,3911.8,mobilenet,2,32,51,102.5798,medium,medium
2,3911.8,103.8501,2,3911.8,mobilenet,2,32,51,102.4388,medium,medium
2,3911.8,103.8501,2,3911.8,mobilenet,2,32,51,102.7997,medium,medium
2,3911.8,103.8501,4,15785.3,mobilenet,2,32,125,109.4945,medium,m5xlarge
2,3911.8,103.8501,4,15785.3,mobilenet,2,32,125,105.2891,medium,m5xlarge
2,3911.8,103.8501,4,15785.3,mobilenet,2,32,125,104.0039,medium,m5xlarge
2,3911.8,99.6275,4,7937.3,mobilenet,2,32,210,188.2332,medium,large_full
2,3911.8,99.6275,4,7937.3,mobilenet,2,32,210,190.9539,medium,large_full
2,3911.8,99.6275,4,7937.3,mobilenet,2,32,210,195.2176,medium,large_full
2,3911.8,99.6275,4,7937.3,mobilenet,2,32,210,191.8564,medium,large_full
2,3911.8,99.6275,4,7937.3,mobilenet,2,32,210,192.6881,medium,large_full
2,3911.8,99.6275,2,3911.8,mobilenet,2,32,51,103.8501,medium,medium
2,3911.8,99.6275,2,3911.8,mobilenet,2,32,51,102.5798,medium,medium
2,3911.8,99.6275,2,3911.8,mobilenet,2,32,51,102.4388,medium,medium
2,3911.8,99.6275,2,3911.8,mobilenet,2,32,51,102.7997,medium,medium
2,3911.8,99.6275,4,15785.3,mobilenet,2,32,125,109.4945,medium,m5xlarge
2,3911.8,99.6275,4,15785.3,mobilenet,2,32,125,105.2891,medium,m5xlarge
2,3911.8,99.6275,4,15785.3,mobilenet,2,32,125,104.0039,medium,m5xlarge
2,3911.8,102.5798,4,7937.3,mobilenet,2,32,210,188.2332,medium,large_full
2,3911.8,102.5798,4,7937.3,mobilenet,2,32,210,190.9539,medium,large_full
2,3911.8,102.5798,4,7937.3,mobilenet,2,32,210,195.2176,medium,large_full
2,3911.8,102.5798,4,7937.3,mobilenet,2,32,210,191.8564,medium,large_full
2,3911.8,102.5798,4,7937.3,mobilenet,2,32,210,192.6881,medium,large_full
2,3911.8,102.5798,2,3911.8,mobilenet,2,32,51,103.8501,medium,medium
2,3911.8,102.5798,2,3911.8,mobilenet,2,32,51,99.6275,medium,medium
2,3911.8,102.5798,2,3911.8,mobilenet,2,32,51,102.4388,medium,medium
2,3911.8,102.5798,2,3911.8,mobilenet,2,32,51,102.7997,medium,medium
2,3911.8,102.5798,4,15785.3,mobilenet,2,32,125,109.4945,medium,m5xlarge
2,3911.8,102.5798,4,15785.3,mobilenet,2,32,125,105.2891,medium,m5xlarge
2,3911.8,102.5798,4,15785.3,mobilenet,2,32,125,104.0039,medium,m5xlarge
2,3911.8,102.4388,4,7937.3,mobilenet,2,32,210,188.2332,medium,large_full
2,3911.8,102.4388,4,7937.3,mobilenet,2,32,210,190.9539,medium,large_full
2,3911.8,102.4388,4,7937.3,mobilenet,2,32,210,195.2176,medium,large_full
2,3911.8,102.4388,4,7937.3,mobilenet,2,32,210,191.8564,medium,large_full
2,3911.8,102.4388,4,7937.3,mobilenet,2,32,210,192.6881,medium,large_full
2,3911.8,102.4388,2,3911.8,mobilenet,2,32,51,103.8501,medium,medium
2,3911.8,102.4388,2,3911.8,mobilenet,2,32,51,99.6275,medium,medium
2,3911.8,102.4388,2,3911.8,mobilenet,2,32,51,102.5798,medium,medium
2,3911.8,102.4388,2,3911.8,mobilenet,2,32,51,102.7997,medium,medium
2,3911.8,102.4388,4,15785.3,mobilenet,2,32,125,109.4945,medium,m5xlarge
2,3911.8,102.4388,4,15785.3,mobilenet,2,32,125,105.2891,medium,m5xlarge
2,3911.8,102.4388,4,15785.3,mobilenet,2,32,125,104.0039,medium,m5xlarge
2,3911.8,102.7997,4,7937.3,mobilenet,2,32,210,188.2332,medium,large_full
2,3911.8,102.7997,4,7937.3,mobilenet,2,32,210,190.9539,medium,large_full
2,3911.8,102.7997,4,7937.3,mobilenet,2,32,210,195.2176,medium,large_full
2,3911.8,102.7997,4,7937.3,mobilenet,2,32,210,191.8564,medium,large_full
2,3911.8,102.7997,4,7937.3,mobilenet,2,32,210,192.6881,medium,large_full
2,3911.8,102.7997,2,3911.8,mobilenet,2,32,51,103.8501,medium,medium
2,3911.8,102.7997,2,3911.8,mobilenet,2,32,51,99.6275,medium,medium
2,3911.8,102.7997,2,3911.8,mobilenet,2,32,51,102.5798,medium,medium
2,3911.8,102.7997,2,3911.8,mobilenet,2,32,51,102.4388,medium,medium
2,3911.8,102.7997,4,15785.3,mobilenet,2,32,125,109.4945,medium,m5xlarge
2,3911.8,102.7997,4,15785.3,mobilenet,2,32,125,105.2891,medium,m5xlarge
2,3911.8,102.7997,4,15785.3,mobilenet,2,32,125,104.0039,medium,m5xlarge
4,15785.3,109.4945,4,7937.3,mobilenet,2,32,210,188.2332,m5xlarge,large_full
4,15785.3,109.4945,4,7937.3,mobilenet,2,32,210,190.9539,m5xlarge,large_full
4,15785.3,109.4945,4,7937.3,mobilenet,2,32,210,195.2176,m5xlarge,large_full
4,15785.3,109.4945,4,7937.3,mobilenet,2,32,210,191.8564,m5xlarge,large_full
4,15785.3,109.4945,4,7937.3,mobilenet,2,32,210,192.6881,m5xlarge,large_full
4,15785.3,109.4945,2,3911.8,mobilenet,2,32,51,103.8501,m5xlarge,medium
4,15785.3,109.4945,2,3911.8,mobilenet,2,32,51,99.6275,m5xlarge,medium
4,15785.3,109.4945,2,3911.8,mobilenet,2,32,51,102.5798,m5xlarge,medium
4,15785.3,109.4945,2,3911.8,mobilenet,2,32,51,102.4388,m5xlarge,medium
4,15785.3,109.4945,2,3911.8,mobilenet,2,32,51,102.7997,m5xlarge,medium
4,15785.3,109.4945,4,15785.3,mobilenet,2,32,125,105.2891,m5xlarge,m5xlarge
4,15785.3,109.4945,4,15785.3,mobilenet,2,32,125,104.0039,m5xlarge,m5xlarge
4,15785.3,105.2891,4,7937.3,mobilenet,2,32,210,188.2332,m5xlarge,large_full
4,15785.3,105.2891,4,7937.3,mobilenet,2,32,210,190.9539,m5xlarge,large_full
4,15785.3,105.2891,4,7937.3,mobilenet,2,32,210,195.2176,m5xlarge,large_full
4,15785.3,105.2891,4,7937.3,mobilenet,2,32,210,191.8564,m5xlarge,large_full
4,15785.3,105.2891,4,7937.3,mobilenet,2,32,210,192.6881,m5xlarge,large_full
4,15785.3,105.2891,2,3911.8,mobilenet,2,32,51,103.8501,m5xlarge,medium
4,15785.3,105.2891,2,3911.8,mobilenet,2,32,51,99.6275,m5xlarge,medium
4,15785.3,105.2891,2,3911.8,mobilenet,2,32,51,102.5798,m5xlarge,medium
4,15785.3,105.2891,2,3911.8,mobilenet,2,32,51,102.4388,m5xlarge,medium
4,15785.3,105.2891,2,3911.8,mobilenet,2,32,51,102.7997,m5xlarge,medium
4,15785.3,105.2891,4,15785.3,mobilenet,2,32,125,109.4945,m5xlarge,m5xlarge
4,15785.3,105.2891,4,15785.3,mobilenet,2,32,125,104.0039,m5xlarge,m5xlarge
4,15785.3,104.0039,4,7937.3,mobilenet,2,32,210,188.2332,m5xlarge,large_full
4,15785.3,104.0039,4,7937.3,mobilenet,2,32,210,190.9539,m5xlarge,large_full
4,15785.3,104.0039,4,7937.3,mobilenet,2,32,210,195.2176,m5xlarge,large_full
4,15785.3,104.0039,4,7937.3,mobilenet,2,32,210,191.8564,m5xlarge,large_full
4,15785.3,104.0039,4,7937.3,mobilenet,2,32,210,192.6881,m5xlarge,large_full
4,15785.3,104.0039,2,3911.8,mobilenet,2,32,51,103.8501,m5xlarge,medium
4,15785.3,104.0039,2,3911.8,mobilenet,2,32,51,99.6275,m5xlarge,medium
4,15785.3,104.0039,2,3911.8,mobilenet,2,32,51,102.5798,m5xlarge,medium
4,15785.3,104.0039,2,3911.8,mobilenet,2,32,51,102.4388,m5xlarge,medium
4,15785.3,104.0039,2,3911.8,mobilenet,2,32,51,102.7997,m5xlarge,medium
4,15785.3,104.0039,4,15785.3,mobilenet,2,32,125,109.4945,m5xlarge,m5xlarge
4,15785.3,104.0039,4,15785.3,mobilenet,2,32,125,105.2891,m5xlarge,m5xlarge
4,7937.3,388.3779,4,7937.3,mobilenet,3,64,190,389.762,large_full,large_full
4,7937.3,388.3779,4,7937.3,mobilenet,3,64,190,379.0119,large_full,large_full
4,7937.3,388.3779,4,7937.3,mobilenet,3,64,190,400.8005,large_full,large_full
4,7937.3,388.3779,4,7937.3,mobilenet,3,64,190,384.2606,large_full,large_full
4,7937.3,388.3779,2,3911.8,mobilenet,3,64,25,111.4737,large_full,medium
4,7937.3,388.3779,2,3911.8,mobilenet,3,64,25,109.102,large_full,medium
4,7937.3,388.3779,2,3911.8,mobilenet,3,64,25,107.2521,large_full,medium
4,7937.3,388.3779,2,3911.8,mobilenet,3,64,25,107.9355,large_full,medium
4,7937.3,388.3779,2,3911.8,mobilenet,3,64,25,111.4999,large_full,medium
4,7937.3,388.3779,4,15785.3,mobilenet,3,64,73,132.2802,large_full,m5xlarge
4,7937.3,388.3779,4,15785.3,mobilenet,3,64,73,132.3773,large_full,m5xlarge
4,7937.3,388.3779,4,15785.3,mobilenet,3,64,73,143.8798,large_full,m5xlarge
4,7937.3,389.762,4,7937.3,mobilenet,3,64,190,388.3779,large_full,large_full
4,7937.3,389.762,4,7937.3,mobilenet,3,64,190,379.0119,large_full,large_full
4,7937.3,389.762,4,7937.3,mobilenet,3,64,190,400.8005,large_full,large_full
4,7937.3,389.762,4,7937.3,mobilenet,3,64,190,384.2606,large_full,large_full
4,7937.3,389.762,2,3911.8,mobilenet,3,64,25,111.4737,large_full,medium
4,7937.3,389.762,2,3911.8,mobilenet,3,64,25,109.102,large_full,medium
4,7937.3,389.762,2,3911.8,mobilenet,3,64,25,107.2521,large_full,medium
4,7937.3,389.762,2,3911.8,mobilenet,3,64,25,107.9355,large_full,medium
4,7937.3,389.762,2,3911.8,mobilenet,3,64,25,111.4999,large_full,medium
4,7937.3,389.762,4,15785.3,mobilenet,3,64,73,132.2802,large_full,m5xlarge
4,7937.3,389.762,4,15785.3,mobilenet,3,64,73,132.3773,large_full,m5xlarge
4,7937.3,389.762,4,15785.3,mobilenet,3,64,73,143.8798,large_full,m5xlarge
4,7937.3,379.0119,4,7937.3,mobilenet,3,64,190,388.3779,large_full,large_full
4,7937.3,379.0119,4,7937.3,mobilenet,3,64,190,389.762,large_full,large_full
4,7937.3,379.0119,4,7937.3,mobilenet,3,64,190,400.8005,large_full,large_full
4,7937.3,379.0119,4,7937.3,mobilenet,3,64,190,384.2606,large_full,large_full
4,7937.3,379.0119,2,3911.8,mobilenet,3,64,25,111.4737,large_full,medium
4,7937.3,379.0119,2,3911.8,mobilenet,3,64,25,109.102,large_full,medium
4,7937.3,379.0119,2,3911.8,mobilenet,3,64,25,107.2521,large_full,medium
4,7937.3,379.0119,2,3911.8,mobilenet,3,64,25,107.9355,large_full,medium
4,7937.3,379.0119,2,3911.8,mobilenet,3,64,25,111.4999,large_full,medium
4,7937.3,379.0119,4,15785.3,mobilenet,3,64,73,132.2802,large_full,m5xlarge
4,7937.3,379.0119,4,15785.3,mobilenet,3,64,73,132.3773,large_full,m5xlarge
4,7937.3,379.0119,4,15785.3,mobilenet,3,64,73,143.8798,large_full,m5xlarge
